,lat,lon,ground_truth
8138,-8.925559091836263,51.83724118673113,18
8139,-8.924088024725117,51.83724118673113,18
8140,-8.92261695761397,51.83724118673113,18
8141,-8.921145890502824,51.83724118673113,18
8142,-8.919674823391679,51.83724118673113,18
8143,-8.918203756280533,51.83724118673113,18
8144,-8.916732689169388,51.83724118673113,18
8145,-8.915261622058242,51.83724118673113,18
8146,-8.913790554947097,51.83724118673113,18
8147,-8.912319487835951,51.83724118673113,18
8148,-8.910848420724806,51.83724118673113,18
8149,-8.90937735361366,51.83724118673113,18
8150,-8.907906286502513,51.83724118673113,18
8151,-8.906435219391367,51.83724118673113,18
8152,-8.904964152280222,51.83724118673113,18
8153,-8.903493085169076,51.83724118673113,18
8154,-8.90202201805793,51.83724118673113,18
8155,-8.900550950946785,51.83724118673113,18
8156,-8.89907988383564,51.83724118673113,18
8157,-8.897608816724494,51.83724118673113,18
8158,-8.896137749613349,51.83724118673113,18
8159,-8.894666682502203,51.83724118673113,18
8160,-8.893195615391056,51.83724118673113,18
8161,-8.89172454827991,51.83724118673113,18
8162,-8.890253481168765,51.83724118673113,18
8163,-8.88878241405762,51.83724118673113,18
8164,-8.887311346946474,51.83724118673113,18
8165,-8.885840279835328,51.83724118673113,18
8166,-8.884369212724183,51.83724118673113,18
8167,-8.882898145613037,51.83724118673113,18
8168,-8.881427078501892,51.83724118673113,18
8169,-8.879956011390746,51.83724118673113,18
8170,-8.878484944279599,51.83724118673113,18
8171,-8.877013877168453,51.83724118673113,18
8172,-8.875542810057308,51.83724118673113,18
8173,-8.874071742946162,51.83724118673113,18
8174,-8.872600675835017,51.83724118673113,18
8175,-8.871129608723871,51.83724118673113,18
8176,-8.869658541612726,51.83724118673113,18
8177,-8.86818747450158,51.83724118673113,18
8178,-8.866716407390435,51.83724118673113,18
8179,-8.865245340279289,51.83724118673113,18
8180,-8.863774273168142,51.83724118673113,18
8181,-8.862303206056996,51.83724118673113,18
8182,-8.86083213894585,51.83724118673113,18
8183,-8.859361071834705,51.83724118673113,18
8184,-8.85789000472356,51.83724118673113,21
8185,-8.856418937612414,51.83724118673113,21
8186,-8.854947870501269,51.83724118673113,21
8187,-8.853476803390123,51.83724118673113,21
8188,-8.852005736278977,51.83724118673113,21
8189,-8.850534669167832,51.83724118673113,21
8190,-8.849063602056685,51.83724118673113,18
8191,-8.847592534945539,51.83724118673113,21
8192,-8.846121467834394,51.83724118673113,21
8193,-8.844650400723248,51.83724118673113,21
8194,-8.843179333612103,51.83724118673113,21
8195,-8.841708266500957,51.83724118673113,21
8196,-8.840237199389811,51.83724118673113,18
8197,-8.838766132278666,51.83724118673113,18
8198,-8.83729506516752,51.83724118673113,18
8199,-8.835823998056375,51.83724118673113,18
8200,-8.834352930945228,51.83724118673113,18
8201,-8.832881863834082,51.83724118673113,18
8202,-8.831410796722936,51.83724118673113,18
8203,-8.829939729611791,51.83724118673113,18
8204,-8.828468662500645,51.83724118673113,18
8205,-8.8269975953895,51.83724118673113,18
8206,-8.825526528278354,51.83724118673113,18
8207,-8.824055461167209,51.83724118673113,18
8208,-8.822584394056063,51.83724118673113,18
8209,-8.821113326944918,51.83724118673113,18
8210,-8.81964225983377,51.83724118673113,18
8211,-8.818171192722625,51.83724118673113,25
8212,-8.81670012561148,51.83724118673113,25
8213,-8.815229058500334,51.83724118673113,18
8214,-8.813757991389188,51.83724118673113,25
8215,-8.812286924278043,51.83724118673113,25
8216,-8.810815857166897,51.83724118673113,25
8217,-8.809344790055752,51.83724118673113,18
8218,-8.807873722944606,51.83724118673113,18
8219,-8.80640265583346,51.83724118673113,18
8220,-8.804931588722315,51.83724118673113,18
8221,-8.803460521611168,51.83724118673113,18
8222,-8.801989454500022,51.83724118673113,18
8223,-8.800518387388877,51.83724118673113,-128
8224,-8.799047320277731,51.83724118673113,-128
8225,-8.797576253166586,51.83724118673113,-128
8226,-8.79610518605544,51.83724118673113,-128
8227,-8.794634118944295,51.83724118673113,-128
8228,-8.79316305183315,51.83724118673113,-128
8229,-8.791691984722004,51.83724118673113,-128
8230,-8.790220917610856,51.83724118673113,-128
8231,-8.78874985049971,51.83724118673113,-128
8232,-8.787278783388565,51.83724118673113,-128
8233,-8.78580771627742,51.83724118673113,-128
8234,-8.784336649166274,51.83724118673113,-128
8235,-8.782865582055129,51.83724118673113,-128
8236,-8.990286044726673,51.838145589615,-128
8237,-8.988814977615528,51.838145589615,-128
8238,-8.987343910504382,51.838145589615,-128
8239,-8.985872843393237,51.838145589615,18
8240,-8.984401776282091,51.838145589615,18
8241,-8.982930709170946,51.838145589615,18
8242,-8.981459642059798,51.838145589615,18
8243,-8.979988574948653,51.838145589615,18
8244,-8.978517507837507,51.838145589615,18
8245,-8.977046440726362,51.838145589615,18
8246,-8.975575373615216,51.838145589615,18
8247,-8.97410430650407,51.838145589615,18
8248,-8.972633239392925,51.838145589615,18
8249,-8.97116217228178,51.838145589615,18
8250,-8.969691105170634,51.838145589615,18
8251,-8.968220038059489,51.838145589615,18
8252,-8.966748970948341,51.838145589615,18
8253,-8.965277903837196,51.838145589615,18
8254,-8.96380683672605,51.838145589615,-128
8255,-8.962335769614905,51.838145589615,-128
8256,-8.960864702503759,51.838145589615,-128
8257,-8.959393635392614,51.838145589615,-128
8258,-8.957922568281468,51.838145589615,-128
8259,-8.956451501170323,51.838145589615,-128
8260,-8.954980434059177,51.838145589615,-128
8261,-8.953509366948031,51.838145589615,18
8262,-8.952038299836884,51.838145589615,18
8263,-8.950567232725739,51.838145589615,18
8264,-8.949096165614593,51.838145589615,18
8265,-8.947625098503448,51.838145589615,18
8266,-8.946154031392302,51.838145589615,18
8267,-8.944682964281157,51.838145589615,18
8268,-8.943211897170011,51.838145589615,18
8269,-8.941740830058865,51.838145589615,18
8270,-8.94026976294772,51.838145589615,18
8271,-8.938798695836574,51.838145589615,18
8272,-8.937327628725427,51.838145589615,18
8273,-8.935856561614282,51.838145589615,18
8274,-8.934385494503136,51.838145589615,18
8275,-8.93291442739199,51.838145589615,18
8276,-8.931443360280845,51.838145589615,18
8277,-8.9299722931697,51.838145589615,18
8278,-8.928501226058554,51.838145589615,18
8279,-8.927030158947408,51.838145589615,18
8280,-8.925559091836263,51.838145589615,18
8281,-8.924088024725117,51.838145589615,18
8282,-8.92261695761397,51.838145589615,18
8283,-8.921145890502824,51.838145589615,18
8284,-8.919674823391679,51.838145589615,18
8285,-8.918203756280533,51.838145589615,18
8286,-8.916732689169388,51.838145589615,18
8287,-8.915261622058242,51.838145589615,18
8288,-8.913790554947097,51.838145589615,18
8289,-8.912319487835951,51.838145589615,18
8290,-8.910848420724806,51.838145589615,18
8291,-8.90937735361366,51.838145589615,18
8292,-8.907906286502513,51.838145589615,18
8293,-8.906435219391367,51.838145589615,18
8294,-8.904964152280222,51.838145589615,18
8295,-8.903493085169076,51.838145589615,18
8296,-8.90202201805793,51.838145589615,18
8297,-8.900550950946785,51.838145589615,18
8298,-8.89907988383564,51.838145589615,18
8299,-8.897608816724494,51.838145589615,18
8300,-8.896137749613349,51.838145589615,18
8301,-8.894666682502203,51.838145589615,18
8302,-8.893195615391056,51.838145589615,18
8303,-8.89172454827991,51.838145589615,18
8304,-8.890253481168765,51.838145589615,18
8305,-8.88878241405762,51.838145589615,18
8306,-8.887311346946474,51.838145589615,18
8307,-8.885840279835328,51.838145589615,18
8308,-8.884369212724183,51.838145589615,18
8309,-8.882898145613037,51.838145589615,18
8310,-8.881427078501892,51.838145589615,18
8311,-8.879956011390746,51.838145589615,18
8312,-8.878484944279599,51.838145589615,18
8313,-8.877013877168453,51.838145589615,18
8314,-8.875542810057308,51.838145589615,18
8315,-8.874071742946162,51.838145589615,18
8316,-8.872600675835017,51.838145589615,18
8317,-8.871129608723871,51.838145589615,18
8318,-8.869658541612726,51.838145589615,18
8319,-8.86818747450158,51.838145589615,18
8320,-8.866716407390435,51.838145589615,18
8321,-8.865245340279289,51.838145589615,18
8322,-8.863774273168142,51.838145589615,18
8323,-8.862303206056996,51.838145589615,18
8324,-8.86083213894585,51.838145589615,18
8325,-8.859361071834705,51.838145589615,21
8326,-8.85789000472356,51.838145589615,21
8327,-8.856418937612414,51.838145589615,21
8328,-8.854947870501269,51.838145589615,18
8329,-8.853476803390123,51.838145589615,18
8330,-8.852005736278977,51.838145589615,18
8331,-8.850534669167832,51.838145589615,21
8332,-8.849063602056685,51.838145589615,18
8333,-8.847592534945539,51.838145589615,18
8334,-8.846121467834394,51.838145589615,18
8335,-8.844650400723248,51.838145589615,21
8336,-8.843179333612103,51.838145589615,18
8337,-8.841708266500957,51.838145589615,18
8338,-8.840237199389811,51.838145589615,18
8339,-8.838766132278666,51.838145589615,18
8340,-8.83729506516752,51.838145589615,18
8341,-8.835823998056375,51.838145589615,18
8342,-8.834352930945228,51.838145589615,18
8343,-8.832881863834082,51.838145589615,18
8344,-8.831410796722936,51.838145589615,18
8345,-8.829939729611791,51.838145589615,18
8346,-8.828468662500645,51.838145589615,18
8347,-8.8269975953895,51.838145589615,18
8348,-8.825526528278354,51.838145589615,18
8349,-8.824055461167209,51.838145589615,18
8350,-8.822584394056063,51.838145589615,18
8351,-8.821113326944918,51.838145589615,18
8352,-8.81964225983377,51.838145589615,18
8353,-8.818171192722625,51.838145589615,25
8354,-8.81670012561148,51.838145589615,18
8355,-8.815229058500334,51.838145589615,18
8356,-8.813757991389188,51.838145589615,18
8357,-8.812286924278043,51.838145589615,25
8358,-8.810815857166897,51.838145589615,25
8359,-8.809344790055752,51.838145589615,18
8360,-8.807873722944606,51.838145589615,18
8361,-8.80640265583346,51.838145589615,18
8362,-8.804931588722315,51.838145589615,18
8363,-8.803460521611168,51.838145589615,18
8364,-8.801989454500022,51.838145589615,18
8365,-8.800518387388877,51.838145589615,-128
8366,-8.799047320277731,51.838145589615,-128
8367,-8.797576253166586,51.838145589615,-128
8368,-8.79610518605544,51.838145589615,-128
8369,-8.794634118944295,51.838145589615,-128
8370,-8.79316305183315,51.838145589615,-128
8371,-8.791691984722004,51.838145589615,-128
8372,-8.790220917610856,51.838145589615,-128
8373,-8.78874985049971,51.838145589615,-128
8374,-8.787278783388565,51.838145589615,-128
8375,-8.78580771627742,51.838145589615,-128
8376,-8.784336649166274,51.838145589615,-128
8377,-8.782865582055129,51.838145589615,-128
8378,-8.990286044726673,51.83904999249888,-128
8379,-8.988814977615528,51.83904999249888,-128
8380,-8.987343910504382,51.83904999249888,-128
8381,-8.985872843393237,51.83904999249888,18
8382,-8.984401776282091,51.83904999249888,18
8383,-8.982930709170946,51.83904999249888,18
8384,-8.981459642059798,51.83904999249888,18
8385,-8.979988574948653,51.83904999249888,18
8386,-8.978517507837507,51.83904999249888,18
8387,-8.977046440726362,51.83904999249888,18
8388,-8.975575373615216,51.83904999249888,18
8389,-8.97410430650407,51.83904999249888,18
8390,-8.972633239392925,51.83904999249888,18
8391,-8.97116217228178,51.83904999249888,18
8392,-8.969691105170634,51.83904999249888,18
8393,-8.968220038059489,51.83904999249888,18
8394,-8.966748970948341,51.83904999249888,18
8395,-8.965277903837196,51.83904999249888,18
8396,-8.96380683672605,51.83904999249888,18
8397,-8.962335769614905,51.83904999249888,18
8398,-8.960864702503759,51.83904999249888,18
8399,-8.959393635392614,51.83904999249888,18
8400,-8.957922568281468,51.83904999249888,18
8401,-8.956451501170323,51.83904999249888,18
8402,-8.954980434059177,51.83904999249888,18
8403,-8.953509366948031,51.83904999249888,18
8404,-8.952038299836884,51.83904999249888,18
8405,-8.950567232725739,51.83904999249888,18
8406,-8.949096165614593,51.83904999249888,18
8407,-8.947625098503448,51.83904999249888,18
8408,-8.946154031392302,51.83904999249888,18
8409,-8.944682964281157,51.83904999249888,18
8410,-8.943211897170011,51.83904999249888,18
8411,-8.941740830058865,51.83904999249888,18
8412,-8.94026976294772,51.83904999249888,18
8413,-8.938798695836574,51.83904999249888,18
8414,-8.937327628725427,51.83904999249888,18
8415,-8.935856561614282,51.83904999249888,18
8416,-8.934385494503136,51.83904999249888,18
8417,-8.93291442739199,51.83904999249888,18
8418,-8.931443360280845,51.83904999249888,18
8419,-8.9299722931697,51.83904999249888,18
8420,-8.928501226058554,51.83904999249888,18
8421,-8.927030158947408,51.83904999249888,18
8422,-8.925559091836263,51.83904999249888,18
8423,-8.924088024725117,51.83904999249888,18
8424,-8.92261695761397,51.83904999249888,18
8425,-8.921145890502824,51.83904999249888,18
8426,-8.919674823391679,51.83904999249888,18
8427,-8.918203756280533,51.83904999249888,18
8428,-8.916732689169388,51.83904999249888,18
8429,-8.915261622058242,51.83904999249888,18
8430,-8.913790554947097,51.83904999249888,18
8431,-8.912319487835951,51.83904999249888,18
8432,-8.910848420724806,51.83904999249888,18
8433,-8.90937735361366,51.83904999249888,18
8434,-8.907906286502513,51.83904999249888,18
8435,-8.906435219391367,51.83904999249888,18
8436,-8.904964152280222,51.83904999249888,18
8437,-8.903493085169076,51.83904999249888,18
8438,-8.90202201805793,51.83904999249888,18
8439,-8.900550950946785,51.83904999249888,18
8440,-8.89907988383564,51.83904999249888,18
8441,-8.897608816724494,51.83904999249888,18
8442,-8.896137749613349,51.83904999249888,18
8443,-8.894666682502203,51.83904999249888,18
8444,-8.893195615391056,51.83904999249888,18
8445,-8.89172454827991,51.83904999249888,18
8446,-8.890253481168765,51.83904999249888,18
8447,-8.88878241405762,51.83904999249888,18
8448,-8.887311346946474,51.83904999249888,18
8449,-8.885840279835328,51.83904999249888,18
8450,-8.884369212724183,51.83904999249888,18
8451,-8.882898145613037,51.83904999249888,18
8452,-8.881427078501892,51.83904999249888,18
8453,-8.879956011390746,51.83904999249888,18
8454,-8.878484944279599,51.83904999249888,18
8455,-8.877013877168453,51.83904999249888,18
8456,-8.875542810057308,51.83904999249888,18
8457,-8.874071742946162,51.83904999249888,18
8458,-8.872600675835017,51.83904999249888,18
8459,-8.871129608723871,51.83904999249888,18
8460,-8.869658541612726,51.83904999249888,18
8461,-8.86818747450158,51.83904999249888,18
8462,-8.866716407390435,51.83904999249888,18
8463,-8.865245340279289,51.83904999249888,18
8464,-8.863774273168142,51.83904999249888,18
8465,-8.862303206056996,51.83904999249888,18
8466,-8.86083213894585,51.83904999249888,21
8467,-8.859361071834705,51.83904999249888,21
8468,-8.85789000472356,51.83904999249888,21
8469,-8.856418937612414,51.83904999249888,21
8470,-8.854947870501269,51.83904999249888,18
8471,-8.853476803390123,51.83904999249888,18
8472,-8.852005736278977,51.83904999249888,18
8473,-8.850534669167832,51.83904999249888,18
8474,-8.849063602056685,51.83904999249888,18
8475,-8.847592534945539,51.83904999249888,18
8476,-8.846121467834394,51.83904999249888,18
8477,-8.844650400723248,51.83904999249888,18
8478,-8.843179333612103,51.83904999249888,18
8479,-8.841708266500957,51.83904999249888,18
8480,-8.840237199389811,51.83904999249888,18
8481,-8.838766132278666,51.83904999249888,18
8482,-8.83729506516752,51.83904999249888,18
8483,-8.835823998056375,51.83904999249888,18
8484,-8.834352930945228,51.83904999249888,18
8485,-8.832881863834082,51.83904999249888,18
8486,-8.831410796722936,51.83904999249888,18
8487,-8.829939729611791,51.83904999249888,18
8488,-8.828468662500645,51.83904999249888,18
8489,-8.8269975953895,51.83904999249888,18
